iter	RMSE
285	229.9593382
286	229.9250715
287	229.8361594
288	229.790568
289	229.7610877
290	229.766373
291	229.7431798
292	229.7294845
293	229.7731127
294	229.7503097
295	229.6991022
296	229.6895528
297	229.6567602
298	229.6361073
299	229.5953424
300	229.4981328
301	229.4823869
302	229.4374854
303	229.4001551
304	229.3822846
305	229.3773562
306	229.3816046
307	229.3207857
308	229.3505414
309	229.3455272
310	229.358111
311	229.3185319
312	229.3198418
313	229.2955817
314	229.2932448
315	229.2563962
316	229.2451259
317	229.2299096
318	229.2050453
319	229.201409
320	229.1996962
321	229.1971076
322	229.1681746
323	229.2019895
324	229.167244
325	229.1463116
326	229.1310616
327	229.1219514
328	229.1104701
329	229.0649079
330	229.0446853
331	229.0361575
332	229.0041484
333	228.975851
334	228.9737757
335	228.9608271
336	228.9241456
337	228.8755765
338	228.8867014
339	228.8620833
340	228.8131756
341	228.781904
342	228.7894597
343	228.7756253
344	228.7788546
345	228.7651481
346	228.7307926
347	228.7333781
348	228.7271899
349	228.7510653
350	228.7356661
351	228.7314993
352	228.7448309
353	228.7760103
354	228.7686786
355	228.7836316
356	228.7523061
357	228.765109
358	228.7608801
359	228.7667392
360	228.7596325
361	228.740202
362	228.6923225
363	228.7201245
364	228.7791276
365	228.7672014
366	228.757483
367	228.7436953
368	228.7393708
369	228.7346218
370	228.7254606
371	228.7063385
372	228.6635928
373	228.6577357
374	228.6704364
375	228.6401909
376	228.6481764
377	228.6368674
378	228.6327198
379	228.7500007
380	228.7400781
381	228.7407473
382	228.7223501
383	228.7176128
384	228.8338095
385	228.8225314
386	228.7962532
387	228.7809707
388	228.7630872
389	228.7282266
390	228.7294085
391	228.6878236
392	228.8699461
393	228.8672714
394	228.8878546
395	228.875678
396	228.8788594
397	228.9083101
398	228.923709
399	228.9022168
400	228.9214699
401	228.9124503
402	228.9131603
403	228.9074979
404	228.9019802
405	228.8826648
406	229.0347721
407	229.0236593
408	229.0088225
409	229.0091359
410	228.9995891
411	229.0012365
412	229.0493885
413	229.165618
414	229.1457191
415	229.1287994
416	229.1056481
417	229.1238782
418	229.1330291
419	229.1220475
420	229.1146405
421	229.1060383
422	229.1288825
423	229.1324364
424	229.1227496
425	229.0944587
426	229.1058164
427	229.0882939
428	229.0482156
429	229.0642034
430	229.0675977
431	229.0656491
432	229.0179076
433	228.9907162
434	228.9379648
435	228.9474828
436	228.9325762
437	228.9280953
438	228.9446749
439	228.9479387
440	228.9582413
441	228.9471457
442	228.9599038
443	229.0229672
444	229.0154649
445	229.010911
446	229.2484519
447	229.2642386
448	229.2557291
449	229.2285532
450	229.2547713
451	229.2325136
452	229.2855745
453	229.2727775
454	229.2922816
455	229.287119
456	229.2849418
457	229.2529288
458	229.2757826
459	229.2623286
460	229.2765082
461	229.2913567
462	229.2687343
463	229.2751028
464	229.2467653
465	229.2239617
466	229.2241067
467	229.2414046
468	229.1747038
469	229.1710969
470	229.1319437
471	229.1376101
472	229.1288565
473	229.129799
474	229.1146524
475	229.1337229
476	229.1286533
477	229.1204346
478	229.115211
479	229.1051017
480	229.0929477
481	229.140859
482	229.1451358
483	229.125467
484	229.1351285
485	229.1329295
486	229.1316985
487	229.1162141
488	229.128725
489	229.1257647
490	229.1612616
491	229.1498858
492	229.1459842
493	229.1127465
494	229.113521
495	229.0584578
496	229.05358
497	229.0856109
498	229.0618648
499	229.0578437
